"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-01-23T10:00:00+02:00";81.194;14.8;12.4;12.2;44.05;9.8;8.2;8.787;15.499;13.1;10.893;9.599;14.054;23;100;16.849;23;100;15.866;18.34;23;18.342;23;100;100;21.34;20.126;20;0;11.11;22.763;19.93;20;0;40.988;21.223;20.971;20;0;22.836;21.476;20;0;10.223;19.844;22;0;12.399;17,802.495;54,064.334;48.379;37.98;10.39;0;18,999.99;33,728;18.5;20.8;2.306;0.08;25,255.53;39,366;11.3;11.5;0.229;null;161.904;0;30;20.3;17.983;16.101;11.298;11.6;10.762;11.115;100;0;7,113.92;32,705;19.586;15.38;4.19;78.789;0;19.226;13.907;14.273;12.288;71.992;122.399;8.509;9.606;30.096;39,399.51;170,980.601;43.295;37.679;5.626;0;0;0;0;0;0;37.037;40;114.75;100;0;43.096;37.727;43.111;37.645;43.197;20.38;24.758;100;66.454;0.049;831.237;10,016.471;46.45;25.209;21.246;32.041;30;21.411;29.633;25.35;29.58;32.828;36.143;45,527.268;230,290;42.826;42.774;0.066;48.55;44.759;42.788;42.57;0.137;9,599;25,870;46.776;44.341;2.435;58.107;58;53.988;64.218;49.579;39.09;21.865;22;15.634;22;14.303;24;30.99;31;182.93;66.524;48.114;40.193;36.579;48.334;50.765;73.711;93,239.308;55,866.266;32,530.674;8,280.227;90,160.576;13,796.138;113,981.669;20,967.44;86,481.576;199,274.003;660,070.375;77;25.726;20.746;56.407;22.939;18.056;45.447;-10.356;983.992;0.25;14.638;0;-0.617;-0.169;0;19.176;0;0.12;0.214;0.038;33.935;235,061.358;-7.603;73,094
"2018-01-23T12:00:00+02:00";81.119;14.8;12.4;12.086;44.192;9.8;8.209;8.797;15.5;13.1;10.888;9.596;17.243;23;100;18.343;23;100;16.384;18.849;23;18.55;23;100;100;21.149;19.965;20;0;30.941;22.411;20.009;20;0;40.785;20.791;20.967;20;0;22.452;21.303;20;0;10.347;20.01;22;0;11.696;17,804.932;54,092.003;46.933;37.461;9.477;0;18,999.99;33,728;18.569;20.848;2.3;0.08;25,257.147;39,366;11.3;11.5;0.211;null;161.888;0;30;20.314;18.046;16.126;11.3;11.922;10.792;11.135;100;0.014;7,113.959;32,705.071;18.372;14.865;3.497;78.397;10.612;17.732;13.501;14.232;12.294;71.823;122.31;8.588;9.938;30.031;39,405.531;171,017.849;41.988;36.686;5.299;0;0;0;0;0;0;37.049;40;112.563;100;0;41.85;36.768;41.801;36.683;41.917;19.722;24.147;100;65.48;0.025;831.305;10,018.079;44.811;25.446;19.378;35.662;30;0;28.114;25.576;28.134;27.085;36.161;45,534.514;230,290;42.491;42.429;0.063;48.345;44.728;42.431;42.233;0.14;9,599;25,870;46.57;44.24;2.331;58.119;58;54.026;64.196;49.509;38.072;22.222;22;16.27;22;14.482;24;31.018;31;181.213;65.62;46.792;37.856;35.822;48.392;49.833;73.665;93,240;55,940.57;32,533.466;8,283.493;90,167.501;13,798.928;113,989.108;20,971.217;86,511.534;199,357.658;660,209.342;77;24.789;20.493;53.293;22.68;18.177;44.041;-5.69;984.085;0.293;12.579;0;-0.83;-0.169;0.206;18.076;0;0.055;0.254;0.037;30.711;235,127.934;-7.621;73,094
"2018-01-23T14:00:00+02:00";81.101;14.8;12.4;12.108;43.497;9.8;8.223;8.797;15.5;13.1;10.888;9.592;17.766;23;100;18.747;23;100;16.615;19.053;23;18.877;23;100;100;21.043;20.024;20;0;38.48;22.231;20.026;20;0;44.72;20.819;20.977;20;0;22.218;21.262;20;0;10.928;20.251;22;0;10.965;17,807.191;54,116.606;47.052;38.268;8.799;0;18,999.99;33,728;18.648;20.9;2.3;0.081;25,258.762;39,366;11.454;11.664;0.206;null;161.895;0;30;20.4;18.138;16.221;11.422;12.25;10.936;11.283;100;0.048;7,114.713;32,706;13.12;12.496;0.635;77.218;32.772;12.325;11.801;12.976;12;71.501;122.186;8.67;10.561;30.01;39,411.523;171,054.875;42.022;36.688;5.347;0;0;0;0;0;0;37.018;40;112.727;100;0;41.883;36.775;41.903;36.684;41.948;19.489;23.821;100;65.702;0.03;831.359;10,019.411;44.91;25.17;19.765;38.098;30;0;28.264;25.304;28.269;29.342;36.13;45,541.732;230,290;42.839;42.786;0.066;48.57;44.668;42.802;42.611;0.135;9,599;25,870;46.812;44.28;2.557;58.115;58;53.989;64.27;49.472;39.15;22.338;22;16.538;22;14.738;24;31.02;31;181.394;65.101;46.928;38.073;36.053;48.618;49.929;74.534;93,240;56,010.845;32,536.255;8,287.557;90,174.509;13,801.629;113,997.805;20,974.702;86,541.809;199,437.359;660,347.428;77;24.248;20.385;51.589;22.17;18.132;41.519;-6.113;857.05;0.254;10.94;0;-0.956;-0.178;0.32;18.168;0;0.066;0.216;0.039;29.176;235,190.89;-7.607;73,094
"2018-01-23T16:00:00+02:00";81.101;14.8;12.4;11.735;44.209;9.8;8.273;8.791;15.5;13.1;10.891;9.595;17.444;23;100;18.687;23;100;17.15;19.057;23;19.092;23;100;100;21.015;20.146;20;0;17.61;22.147;20.256;20;0;21.905;20.724;21.031;20;0;22.132;21.212;20;0;11.795;20.283;22;0;10.593;17,809.328;54,136.957;47.085;38.818;8.278;0;18,999.99;33,728;18.7;20.9;2.237;0.08;25,260.379;39,366;11.5;11.7;0.21;null;161.93;0;30;20.401;18.201;16.289;11.489;12.052;10.994;11.317;100;0.04;7,115.614;32,706.182;12.738;12.508;0.254;76.545;26.408;11.974;11.796;12.532;11.785;71.925;122.348;8.874;10.862;30.004;39,417.508;171,091.94;42.139;36.727;5.411;0;0;0;0;0;0;37.012;40;112.803;100;0;42.001;36.812;41.97;36.724;42.067;19.574;23.799;100;66.112;0.031;831.422;10,020.774;44.938;25.068;19.89;38.129;30;0;28.334;25.237;28.311;29.329;36.177;45,548.944;230,290;43.146;43.092;0.065;48.737;44.618;43.073;42.869;0.139;9,599.096;25,870;47.099;44.277;2.854;58.088;58;53.999;64.421;49.414;38.244;22.207;22;16.285;22;14.986;24;31.01;31;181.662;65.168;46.948;38.175;36.231;48.6;50.09;73.721;93,240.595;56,079.241;32,539.015;8,290.706;90,181.49;13,803.763;114,007.179;20,978.144;86,571.276;199,514.614;660,485.219;77;23.994;20.345;50.488;21.884;18.14;40.514;-6.256;25.239;0.267;9.935;0;-0.774;-0.17;0.099;18.435;0;0.071;0.223;0.045;28.445;235,249.852;-7.56;73,094
"2018-01-23T18:00:00+02:00";81.092;14.8;12.4;11.874;44.769;9.8;8.231;8.77;15.5;13.1;10.883;9.599;17.431;23;100;18.233;23;100;18.555;18.937;23;19.098;23;100;100;21.248;20.891;20;0;0.193;22.269;21.297;20;0;0;20.762;20.879;20;0;22.315;21.463;20;0;12.767;20.458;22;0;5.866;17,810.995;54,150;47.002;46.276;0.787;0;18,999.99;33,728;18.7;20.9;2.217;0.08;25,262.003;39,366;11.428;11.663;0.227;null;161.975;0;30;20.407;18.205;16.277;11.406;11.742;10.911;11.295;100;0.001;7,115.96;32,707;15.097;14.302;0.813;76.785;0;14.912;13.012;12.58;11.8;71.966;122.563;8.365;8.777;30.066;39,423.533;171,128.649;42.002;36.679;5.332;0;0;0;0;0;0;37.066;40;112.779;100;0;41.841;36.758;41.841;36.667;41.912;19.675;23.732;100;65.948;0.033;831.488;10,022.375;44.961;24.831;20.128;36.885;30;4.555;28.177;25.017;28.174;29.65;36.178;45,556.211;230,290;46.525;46.488;0.057;49.997;44.597;46.586;46.414;0.138;9,599.101;25,870;48.344;44.333;4.01;58.049;58;54.066;64.591;49.396;37.461;22.121;22;15.752;22;15.004;24;31.035;31;183.078;62.699;46.921;37.946;39.041;50.36;50.667;70.134;93,241;56,135.221;32,541.819;8,294.142;90,185.959;13,805.517;114,015.503;20,981.11;86,591.348;199,579.076;660,593.389;77;23.703;18.26;0.511;23.336;16.623;0.421;-5.807;0;0.217;0.653;0;-0.62;-0.199;0.001;18.171;0;0.076;0.153;0.063;18.91;235,300.903;-7.597;73,094
"2018-01-23T20:00:00+02:00";81.137;14.8;12.4;11.96;44.823;9.8;8.212;8.777;15.5;13.1;10.891;9.597;17.987;23;100;18.528;23;100;19.477;18.795;23;19.096;23;100;100;21.507;21.461;20;0;0.188;22.428;21.687;20;0;27.474;20.8;20.97;20;0;22.499;21.881;20;0;14.119;20.631;22;0;5.693;17,812.139;54,150;46.746;46.664;0.16;0;18,999.99;33,728;18.692;20.9;2.234;0.08;25,263.617;39,366;11.394;11.6;0.225;null;162.068;0;30;20.402;18.198;16.202;11.367;11.7;10.877;11.224;100;0;7,115.96;32,707;18.483;14.691;3.789;76.92;0;17.965;13.141;12.862;11.803;72.055;122.689;8.396;9.114;30.034;39,429.531;171,165.427;41.799;36.552;5.254;0;0;0;0;0;0;37.084;40;112.587;100;0;41.656;36.613;41.7;36.527;41.715;19.696;23.703;100;65.671;0.028;831.548;10,023.734;44.723;24.949;19.758;37.737;30;0;28.039;25.147;28.035;28.166;36.221;45,563.439;230,290;46.807;46.787;0.048;50.136;44.546;46.775;46.595;0.136;9,599.101;25,870;48.606;44.296;4.294;58.031;58;54.081;64.223;49.39;38.215;22.154;22;15.375;22;15.097;24;31.009;31;183.432;62.503;46.685;37.717;38.94;50.436;50.734;70.361;93,241;56,175.794;32,544.604;8,296.666;90,187.606;13,807.323;114,023.333;20,984.019;86,604.763;199,627.553;660,676.017;77;20.769;15.792;0;22.407;16.661;0;-5.346;0;0.152;0.052;0;-0.606;-0.174;0;17.877;0;0.063;0.087;0.067;17.997;235,339.181;-7.61;73,094
"2018-01-23T22:00:00+02:00";81.199;14.8;12.4;11.922;44.782;9.8;8.259;8.788;15.5;13.1;10.888;9.597;18.001;23;100;18.555;23;100;20.166;18.53;23;18.907;23;100;100;21.602;21.662;20;0;0.189;22.5;21.423;20;0;29.758;20.8;20.759;20;0;22.537;22.148;20;0;15.412;20.749;22;0;5.723;17,813.281;54,150;46.592;46.435;0.205;0;18,999.99;33,728;18.692;20.9;2.213;0.08;25,265.232;39,366;11.315;11.599;0.216;null;162.009;0;30;20.4;18.183;16.196;11.305;11.7;10.809;11.202;100;0;7,115.96;32,707;18.577;14.399;4.146;77.318;0;18.283;12.932;13.065;11.857;72.313;122.962;8.468;9.213;30.017;39,435.538;171,202.128;41.617;36.354;5.27;0;0;0;0;0;0;37.042;40;112.279;100;0;41.439;36.41;41.438;36.329;41.507;19.7;23.701;100;66.453;0.026;831.605;10,024.986;44.565;24.903;19.637;37.824;30;0;27.746;25.087;27.728;26.496;36.178;45,570.688;230,290;46.841;46.811;0.032;50.322;44.529;46.79;46.611;0.139;9,599.144;25,870;48.989;44.317;4.68;57.948;58;54.013;64.251;49.352;38.575;22.232;22;15.138;22;15.202;24;30.99;31;183.498;62.502;46.452;37.227;38.719;50.427;50.754;69.846;93,241.922;56,216.287;32,547.4;8,299.026;90,189.427;13,809.022;114,031.211;20,986.869;86,607.836;199,675.964;660,742.557;77;20.023;15.129;5.644;22.334;16.783;0;-4.367;0;0.201;0.104;0;-0.662;-0.239;0;17.94;0;0.058;0.128;0.074;18.104;235,377.033;-7.676;73,094
"2018-01-24T00:00:00+02:00";81.237;14.8;12.4;11.749;44.559;9.8;8.278;8.786;15.5;13.1;10.886;9.595;18.018;23;100;18.524;23;100;20.738;18.399;23;18.785;23;100;100;21.632;21.806;20;0;0.191;22.441;21.499;20;0;46.62;20.822;20.889;20;0;22.511;22.29;20;0;16.607;20.906;22;0;5.738;17,814.43;54,150;46.105;45.931;0.214;0;18,999.99;33,728;18.7;20.908;2.271;0.08;25,266.847;39,366;11.3;11.6;0.244;null;162.191;0;30;20.457;18.194;16.159;11.301;11.677;10.802;11.2;100;0;7,115.96;32,707;17.949;14.412;3.566;77.49;0;17.751;13.004;13.247;11.9;72.65;123;8.459;9.422;30.054;39,441.536;171,237.504;41.169;36.018;5.148;0;0;0;0;0;0;37.042;40;112.071;100;0;40.984;36.092;40.931;36.005;41.059;19.681;23.672;100;64.996;0.024;831.654;10,026.231;44.041;25.238;18.802;34.234;30;11.494;27.196;24.674;27.178;26.797;36.202;45,577.927;230,290;46.961;46.939;0.04;50.335;44.507;46.937;46.772;0.136;9,599.2;25,870;48.758;44.257;4.504;58.029;58;54.085;64.373;49.304;37.747;22.392;22;15.121;22;15.42;24;31;31;183.83;62.659;45.956;36.316;38.388;50.452;50.776;68.601;93,242;56,255.854;32,550.196;8,301.951;90,191.168;13,810.721;114,039.159;20,989.711;86,610.896;199,723.421;660,807.988;77;20.746;15.122;0.016;22.512;16.96;0;-2.598;0;0.161;0.114;0;-0.655;-0.253;0;17.58;0;0.052;0.093;0.069;17.746;235,413.625;-7.735;73,094
"2018-01-24T02:00:00+02:00";81.165;14.8;12.4;11.914;44.43;9.8;8.265;8.783;15.519;13.1;10.885;9.593;18.085;23;100;18.586;23;100;21.599;18.354;23;18.713;23;100;100;21.618;21.625;20;0;28.081;22.377;21.579;20;0;15.009;20.917;20.87;20;0;22.427;22.371;20;0;17.654;21.062;22;0;5.722;17,815.568;54,150;45.462;45.351;0.193;0;18,999.99;33,728;18.7;20.983;2.292;0.08;25,268.453;39,366;11.3;11.596;0.231;null;162.579;0;30;20.5;18.194;16.143;11.3;11.65;10.8;11.2;100;0;7,115.96;32,707;18.122;14.545;3.573;77.927;0;17.86;13.15;13.379;11.902;72.88;123;8.438;9.307;29.97;39,447.506;171,273.019;40.501;35.539;4.968;0;0;0;0;0;0;37.009;40;111.764;100;0;40.305;35.583;40.351;35.493;40.383;19.682;23.561;100;65.469;0.017;831.696;10,027;43.236;24.432;18.803;37.442;30;0;26.534;24.61;26.543;23.736;36.213;45,585.135;230,290;47.155;47.13;0.044;50.294;44.476;47.083;46.93;0.136;9,599.2;25,870;49.018;44.252;4.773;57.987;58;54.004;63.753;49.29;40.353;22.357;22;15.068;22;15.815;24;30.99;31;183.421;62.322;45.332;35.292;37.88;50.459;50.779;67.861;93,242.234;56,293.787;32,553.017;8,304.255;90,192.918;13,812.494;114,046.679;20,992.466;86,613.937;199,769.017;660,871.565;77;20.314;15.297;0;22.822;17.259;0;-0.527;0.04;0.177;0.07;0;-0.638;-0.25;0;16.876;0;0.037;0.104;0.074;16.976;235,450.104;-7.776;73,094
"2018-01-24T04:00:00+02:00";81.266;14.8;12.4;12.295;44.329;9.8;8.266;8.777;15.591;13.1;10.88;9.593;18.13;23;100;18.582;23;100;22.1;18.379;23;18.614;23;100;100;21.551;21.659;20;0;0.192;22.308;21.472;20;0;27.172;20.948;20.857;20;0;22.333;22.401;20;0;18.522;21.22;22;0;5.723;17,816.714;54,150;45.409;45.279;0.199;0;18,999.99;33,728;18.63;20.876;2.3;0.08;25,270.065;39,366;11.3;11.564;0.211;null;162.863;0;30;20.417;18.099;16.11;11.3;11.612;10.8;11.2;100;0;7,115.96;32,707;18.46;14.69;3.77;78.462;0;18.179;13.275;13.492;11.959;72.885;123.02;8.415;9.128;30.012;39,453.506;171,306.58;40.506;35.515;4.987;0;0;0;0;0;0;37;40;112.028;100;0;40.347;35.575;40.341;35.48;40.417;19.697;23.5;100;65.915;0.023;831.737;10,028.076;43.272;24.013;19.254;34.346;30;8.825;26.501;24.115;26.537;27.021;36.16;45,592.372;230,290;46.963;46.943;0.041;50.635;44.463;46.926;46.751;0.135;9,599.2;25,870;48.985;44.229;4.764;58.004;58;54.08;64.81;49.27;36.627;22.028;22;14.754;22;16.142;24;31;31;183.815;62.446;45.314;35.267;37.846;50.47;50.69;68.338;93,243;56,331.591;32,555.878;8,307.309;90,194.569;13,814.279;114,053.811;20,995.006;86,617.006;199,814.915;660,935.477;77;20.429;15.581;0;23.205;17.47;0;-0.479;0.028;0.153;0.084;0;-0.602;-0.222;0;17.005;0;0.052;0.083;0.073;17.142;235,484.906;-7.703;73,094
"2018-01-24T06:00:00+02:00";81.373;14.8;12.4;12.135;44.228;9.8;8.216;8.784;15.6;13.1;10.882;9.595;18.166;23;100;18.763;23;100;22.73;18.422;23;18.543;23;100;100;21.553;21.394;20;0;48.136;22.317;21.228;20;0;57.895;21.112;20.905;20;0;22.317;22.228;20;0;18.399;20.935;22;0;10.517;17,818.323;54,159.189;45.691;37.813;7.887;0;18,999.99;33,728;18.516;20.776;2.276;0.08;25,271.656;39,366;11.3;11.536;0.208;null;162.956;0;30;20.307;18.002;16.098;11.3;11.604;10.8;11.2;100;0;7,115.96;32,707;18.723;14.8;3.94;78.886;0;18.396;13.336;13.59;12;73.068;123.669;8.558;10.032;29.957;39,459.417;171,341.754;40.85;35.623;5.223;0;0;0;0;0;0;37;40;113.504;100;0;40.585;35.705;40.56;35.613;40.769;19.877;23.597;100;65.665;0.037;831.795;10,029.362;43.525;23.509;20.026;31.191;30;29.381;26.776;23.635;26.758;30.66;36.127;45,599.499;230,290;44.25;44.258;0.096;49.094;44.377;44.143;43.945;0.135;9,599.285;25,870;47.641;44.038;3.578;58.042;58;53.994;63.922;49.215;39.629;21.891;22;14.662;22;16.549;24;30.925;31;183.768;65.07;45.535;35.63;35.654;49.35;50.67;70.139;93,243;56,381.129;32,558.623;8,309.568;90,198.914;13,815.961;114,061.711;20,997.281;86,620.009;199,872.103;661,013.178;77;24.785;20.979;51.993;20.202;18.006;31.137;-1.252;0.09;0.014;10.013;0;-0.576;-0.2;0;17.767;0;0.085;-0.041;0.055;27.873;235,529.87;-7.611;73,094
"2018-01-24T08:00:00+02:00";81.399;14.8;12.4;12.276;43.831;9.8;8.2;8.799;15.6;13.1;10.887;9.595;18.327;23;100;18.98;23;100;22.753;18.656;23;18.706;23;100;100;21.075;20.047;20;0;96.848;22.014;19.963;20;0;94.774;21.147;21.099;20;0;21.902;21.804;20;0;18.575;20.175;22;0;10.306;17,820.383;54,177.917;45.915;38.008;7.897;0;18,999.99;33,728;18.5;20.7;2.208;0.08;25,273.272;39,366;11.3;11.581;0.202;null;163.039;0;30;20.258;17.985;16.093;11.3;11.617;10.8;11.2;100;0;7,115.96;32,707;18.9;14.814;4.053;79.044;0;18.581;13.398;13.686;12.016;73.697;123.993;8.989;12.045;30.001;39,465.42;171,377.222;40.886;35.806;5.088;0;0;0;0;0;0;37.009;40;113.324;100;0;40.72;35.877;40.76;35.792;40.794;20.091;23.7;100;65.197;0.036;831.873;10,031.174;43.789;23.636;20.151;31.933;30;24.255;26.995;23.816;26.972;30.541;36.147;45,606.726;230,290;44.4;44.363;0.047;49.373;44.372;44.35;44.152;0.133;9,599.3;25,870;47.707;44.098;3.599;57.922;58;54.016;64.141;49.202;37.884;21.764;22;14.8;22;16.49;24;31;31;184.125;64.457;45.772;35.974;35.558;49.423;50.825;70.507;93,243.507;56,444.836;32,561.461;8,312.553;90,206.125;13,818.211;114,070.637;20,999.819;86,629.206;199,944.292;661,117.438;77;24.474;20.861;50.722;20.588;18.074;34.615;-1.927;225.477;0.2;9.251;0;-0.583;-0.237;0;17.293;0;0.083;0.145;0.054;26.633;235,586.105;-7.57;73,094
"2018-01-24T10:00:00+02:00";81.389;14.8;12.4;12.308;43.772;9.8;8.2;8.794;15.6;13.1;10.885;9.595;18.548;23;100;19.16;23;100;22.694;18.98;23;18.989;23;100;100;20.81;19.871;20;0;47.952;21.809;19.895;20;0;42.873;20.959;21.158;20;0;21.746;21.638;20;0;17.869;20.396;22;0;10.131;17,822.33;54,195.357;45.723;38.184;7.558;0;18,999.99;33,728;18.495;20.637;2.19;0.08;25,274.804;39,366;11.3;11.6;0.21;null;163.413;0;30;20.2;17.953;16.093;11.3;11.66;10.803;11.2;100;0;7,115.96;32,707;18.91;14.922;4;79.051;0;18.635;13.456;13.778;12.093;73.74;123.99;9.483;13.56;30.074;39,471.128;171,410.663;40.792;35.8;4.988;0;0;0;0;0;0;36.995;40;113.031;100;0;40.596;35.873;40.566;35.785;40.677;20.08;23.707;100;64.784;0.024;831.932;10,032.439;43.706;24.074;19.636;36.602;30;0;26.756;24.242;26.757;26.374;36.151;45,613.615;230,290;44.839;44.799;0.041;49.584;44.344;44.793;44.599;0.134;9,599.3;25,870;47.894;44.06;3.855;58.131;58;54.049;64.41;49.177;37.313;21.701;22;15.03;22;16.203;24;31;31;184.735;64.415;45.557;35.682;35.557;49.605;50.993;69.411;93,244;56,504.128;32,564.194;8,315.617;90,212.939;13,820.842;114,078.898;21,002.214;86,657.158;200,011.714;661,239.133;77;24.05;20.669;49.616;20.651;18.078;33.825;-1.292;984.051;0.22;8.662;0;-0.564;-0.254;0;17.037;0;0.053;0.162;0.059;25.76;235,638.735;-7.522;73,094
"2018-01-24T12:00:00+02:00";81.453;14.8;12.4;12.461;43.613;9.8;8.2;8.79;15.6;13.1;10.879;9.595;18.728;23;100;19.268;23;100;22.497;19.184;23;19.143;23;100;100;20.81;20.005;20;0;47.345;21.759;19.976;20;0;38.189;20.775;20.975;20;0;21.7;21.668;20;0;18.564;19.841;22;0;9.793;17,824.291;54,213.111;45.647;38.463;7.173;0.049;19,000.238;33,728.141;14.85;16.015;1.799;0.124;25,276.611;39,367.4;11.072;10.039;1.37;null;167.037;0;30;15.431;14.163;12.972;9.751;10.715;10.564;10.538;100;0.026;7,116.082;32,707.4;17.271;13.264;4.007;78.504;18.23;16.717;11.898;13.63;11.67;73.933;124.126;9.518;13.693;29.972;39,477.008;171,443.852;40.638;35.687;4.954;0;0;0;0;0;0;36.993;40;113.015;100;0;40.43;35.763;40.455;35.677;40.504;20;23.7;100;64.72;0.024;831.979;10,033.526;43.565;23.935;19.617;37.97;30;0;26.636;24.08;26.626;26.684;33.129;45,620.561;230,294.074;46.193;44.079;2.105;49.659;43.941;46.201;43.818;0.124;9,599.316;25,870;47.883;43.642;4.231;56.389;58;52.371;63.117;49.249;52.349;21.557;22;15.852;22;16.169;24;31;31;181.2;64.284;45.402;35.441;35.547;50.074;50.915;69.83;93,245.926;56,559.03;32,567.17;8,319.956;90,220.007;13,823.452;114,087.304;21,004.822;86,699.052;200,078.348;661,376.348;77;23.572;20.478;48.262;20.627;18.101;34.587;-0.828;984.104;6.39;7.991;0.417;1.385;2.391;1.077;16.88;0;0.055;6.947;0.059;24.952;235,690.27;-2.181;73,095.448
