"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-02-24T05:00:00+02:00";0.212;20054.736;35624;7.515;7.921;0.4;0.099;26577.733;41071.29;8.443;7.919;0.514;161.883;50;50;7.66;6.964;7.11;7.797;8.156;7.936;7.679;100;0;7160.95;32782;11.964;6.447;5.5;64.236;0;11.336;4.61;7.769;3.989;0.026;0.237;-0.909;0.159;0.548;0;22.741;0;0.157;-0.029;0.055;23.135;0.818
"2018-02-24T08:00:00+02:00";0.217;20061.271;35624;7.552;7.873;0.475;0.106;26580.944;41074.054;8.48;7.876;0.61;161.859;50;50;7.619;7.005;7.144;7.734;8.093;7.956;7.711;100;0;7160.95;32782;12.045;6.616;5.419;64.556;0;11.421;4.868;8.226;4.152;1.178;0.656;-0.602;0.438;0.854;0;21.246;0;0.136;1.116;0.062;22.039;1.079
"2018-02-24T11:00:00+02:00";0.3;20068.541;35631.444;6.495;4.816;1.98;0.238;26585.325;41082.738;7.038;4.816;2.225;172.403;50;50;4.525;5.954;6.087;4.644;5.374;6.481;6.593;100;0.04;7161.305;32782.97;8.833;5.569;3.25;64.944;28.724;8.047;4.337;7.505;4.734;20.985;11.075;6.415;5.348;6.889;0.921;19.312;0;0.071;20.894;0.091;30.458;7.689
"2018-02-24T14:00:00+02:00";0.225;20077.049;35649.843;6.061;6.101;0.606;0.114;26591.524;41101.193;6.816;6.063;0.759;162.125;50;50;5.944;5.605;5.726;6.009;6.473;6.35;6.252;100;0.014;7162.511;32785.954;9.462;7.313;2.416;63.824;8.569;9.087;5.647;6.104;4.396;3.274;0.794;0.24;0.765;1.366;0.215;15.578;0;0.074;3.198;0.077;16.445;1.457
"2018-02-24T17:00:00+02:00";0.212;20083.483;35650;7.386;7.794;0.4;0.099;26594.492;41103.051;8.333;7.791;0.559;162.542;50;50;7.537;6.862;6.994;7.67;8.046;7.828;7.56;100;0;7162.55;32786;12.696;7.969;4.738;64.693;0;12.115;6.11;6.623;5.298;0.035;0.336;-0.916;0.169;0.564;0;12.921;0;0.105;-0.033;0.068;13.361;0.829
"2018-02-24T20:00:00+02:00";0.26;20090.139;35651.98;7.276;6.64;1.183;0.174;26597.912;41107.019;8.014;6.641;1.391;168.617;50;50;6.354;6.707;6.855;6.465;6.936;7.441;7.376;100;0.011;7162.588;32786.044;11.159;7.419;3.741;64.961;9.363;10.336;5.81;7.284;5.268;11.219;0.306;2.8;2.948;3.826;0.205;15.12;0;0.163;11.125;0.094;15.589;4.335
"2018-02-24T23:00:00+02:00";0.314;20099.197;35673.794;5.006;2.915;2.231;0.252;26604.997;41128.291;5.154;2.906;2.272;171.706;50;50;2.697;4.484;4.633;2.737;3.264;4.629;5.054;100;0.022;7163.371;32787.675;7.789;6.082;1.711;63.401;13.052;7.603;4.937;6.162;4.139;24.278;0.213;7.643;5.846;7.07;0.416;22.871;0;0.17;24.168;0.109;23.254;7.688
"2018-02-25T02:00:00+02:00";0.306;20108.528;35700.037;4.409;2.295;2.23;0.241;26612.453;41150.889;4.376;2.239;2.17;170.479;50;50;2.069;3.858;3.999;2.064;2.465;3.83;4.369;100;0;7163.51;32788;14.341;9.293;5.033;63.709;0;14.492;7.05;6.586;4.055;24.082;0.203;7.583;5.471;6.47;0;21.344;0;0.098;23.974;0.108;21.646;6.917
"2018-02-25T05:00:00+02:00";0.305;20117.649;35724.7;4.259;2.146;2.242;0.242;26619.584;41171.335;4.242;2.071;2.199;170.173;50;50;1.93;3.678;3.833;1.924;2.458;3.693;4.209;100;0.01;7163.576;32788.225;13.549;8.828;4.724;63.719;6.337;13.272;6.89;6.702;4.075;24.022;0.211;7.529;5.343;6.53;0.188;21.175;0;0.093;23.923;0.1;21.479;6.956
"2018-02-25T08:00:00+02:00";0.298;20126.707;35748.52;4.183;2.358;1.979;0.226;26626.602;41191.323;4.177;2.276;1.935;169.045;50;50;2.154;3.615;3.767;2.128;2.527;3.642;4.153;100;0;7163.78;32789;11.504;9.379;2.152;63.47;0;12.01;7.239;6.191;4.1;21.001;0.191;6.58;4.746;5.687;-0;19.567;0;0.07;20.903;0.098;19.829;6.025
"2018-02-25T11:00:00+02:00";0.317;20135.798;35772.688;3.93;1.453;2.562;0.259;26633.64;41211.251;3.799;1.416;2.417;171.387;50;50;1.26;3.328;3.467;1.305;1.696;3.218;3.816;100;0;7163.78;32789;16.717;10.775;5.942;64.177;0;16.601;8.398;6.422;4.442;26.376;10.362;8.849;6.072;7.267;0;17.86;0;0.035;26.307;0.07;28.257;7.729
"2018-02-25T14:00:00+02:00";0.296;20145.199;35801.973;3.458;1.41;2.184;0.225;26641.158;41234.495;3.42;1.332;2.122;169.094;50;50;1.33;2.885;3.025;1.288;1.654;2.857;3.404;100;0;7163.78;32789;18.065;12.025;6.057;65.006;0;18.003;9.527;6.159;5.258;21.823;0.455;7.151;4.879;5.96;0;17.202;0;0.039;21.729;0.094;17.696;5.926
"2018-02-25T17:00:00+02:00";0.293;20153.986;35823.118;4.09;2.334;1.941;0.219;26647.701;41251.91;4.082;2.291;1.822;169.056;50;50;2.129;3.512;3.656;2.114;2.52;3.54;4.049;100;0;7163.78;32789;18.725;11.741;7.007;65.571;0;18.481;9.274;6.467;5.46;20.193;0.1;6.269;4.428;5.321;0;18.083;0;0.058;20.087;0.106;18.241;5.723
"2018-02-25T20:00:00+02:00";0.299;20162.871;35845.301;4.066;2.095;2.099;0.229;26654.393;41270.094;4.035;2.031;2.038;170.573;50;50;1.83;3.489;3.631;1.854;2.258;3.479;4.006;100;0;7163.78;32789;18.273;11.784;6.494;65.751;0;18.315;9.407;6.815;5.564;22.123;0.178;6.997;4.947;5.904;0;18.945;0;0.073;22.015;0.108;19.196;6.403
"2018-02-25T23:00:00+02:00";0.296;20171.802;35867.849;4.028;2.303;1.921;0.223;26661.163;41288.959;4.24;2.249;2.021;169.919;50;50;2.088;3.454;3.597;2.072;2.896;3.704;4.067;100;0.032;7164.176;32789.841;10.832;7.093;3.747;64.428;22.014;10.308;5.581;6.547;4.611;20.56;0.135;6.192;4.367;5.837;0.911;19.013;0;0.093;20.452;0.108;19.241;6.225
"2018-02-26T02:00:00+02:00";0.294;20180.781;35890.553;3.941;2.062;2.032;0.218;26668.025;41308.838;3.944;2.007;1.974;168.758;50;50;1.889;3.354;3.501;1.858;2.256;3.397;3.884;100;0;7164.73;32791;11.927;8.28;3.663;63.002;0;12.161;6.152;5.983;3.541;21.189;0.153;6.651;4.641;5.57;0.002;19.021;0;0.091;21.076;0.113;19.264;5.86
"2018-02-26T05:00:00+02:00";0.32;20189.92;35916.261;3.425;0.618;2.855;0.26;26675.109;41329.608;3.28;0.621;2.665;172.373;50;50;0.445;2.809;2.952;0.514;0.93;2.693;3.288;100;0;7164.73;32791;15.76;9.759;5.984;63.448;0;15.952;7.368;6.318;3.684;27.92;12.95;9.806;6.501;7.739;0;20.095;0;0.13;27.859;0.061;33.174;8.229
"2018-02-26T08:00:00+02:00";0.323;20199.614;35952.053;2.311;-0.988;3.3;0.256;26682.919;41356.806;2.089;-1.003;3.092;173.181;50;50;-1.054;1.714;1.855;-0.968;-0.49;1.521;2.16;100;0;7164.73;32791;17.16;11.046;6.11;63.969;0;17.373;8.377;6.584;3.843;30.918;18.51;11.236;6.896;8.358;0;18.414;0;0.106;30.895;0.023;37.03;8.494
"2018-02-26T11:00:00+02:00";0.322;20209.308;35988.807;2.057;-1.21;3.273;0.255;26690.594;41383.801;1.81;-1.232;3.026;174.31;50;50;-1.254;1.482;1.602;-1.184;-0.73;1.241;1.911;100;0;7164.73;32791;18.116;12.052;6.058;63.981;0;18.22;9.265;6.796;4.034;30.717;16.079;11.127;6.749;8.192;0;16.801;0;0.052;30.697;0.02;32.931;8.251
"2018-02-26T14:00:00+02:00";0.323;20219.01;36025.347;1.938;-1.312;3.26;0.254;26698.248;41410.344;1.671;-1.326;2.989;175.819;50;50;-1.375;1.352;1.502;-1.294;-0.817;1.135;1.781;100;0;7164.73;32791;18.886;12.627;6.253;64.043;0;18.877;9.738;6.956;4.123;30.621;16.313;11.099;6.646;8.05;0;13.112;0;0.087;30.597;0.024;29.513;8.182
"2018-02-26T17:00:00+02:00";0.298;20228.532;36058.639;2.436;0.267;2.278;0.221;26705.63;41435.119;2.4;0.223;2.218;171.612;50;50;0.186;1.854;1.986;0.18;0.795;1.868;2.373;100;0.012;7164.975;32792.479;11.085;7.28;3.811;62.764;7.678;10.837;5.345;6.129;3.364;22.221;6.253;7.537;4.641;5.997;0.511;12.146;0;0.098;22.161;0.06;18.496;6.048
"2018-02-26T20:00:00+02:00";0.278;20237.052;36076.898;3.969;2.702;1.545;0.192;26711.639;41449.874;4.007;2.667;1.441;166.647;50;50;2.551;3.389;3.531;2.509;2.904;3.477;3.933;100;0;7165.07;32793;13.296;7.827;5.475;62.811;0;13.531;5.508;6.151;3.161;15.515;0.134;4.643;3.243;4.026;0;12.936;0;0.109;15.422;0.093;13.179;4.128
"2018-02-26T23:00:00+02:00";0.306;20245.721;36096.054;3.859;1.795;2.219;0.238;26717.922;41465.544;3.801;1.745;2.099;169.565;50;50;1.549;3.276;3.419;1.567;1.973;3.232;3.783;100;0;7165.07;32793;14.82;7.998;6.813;62.982;0;15.084;5.771;6.504;3.305;23.101;0.189;7.281;5.081;6.078;0;19.392;0;0.162;23.001;0.099;19.742;6.626
"2018-02-27T02:00:00+02:00";0.305;20254.88;36122.469;3.153;0.832;2.419;0.236;26725.024;41486.369;3.036;0.772;2.302;168.819;50;50;0.734;2.544;2.68;0.729;1.099;2.468;3.036;100;0;7165.07;32793;15.521;9.39;6.148;63;0;15.892;7.018;6.754;3.45;24.385;0.157;8.018;5.264;6.39;0;22.3;0;0.155;24.294;0.091;22.612;6.525
"2018-02-27T05:00:00+02:00";0.318;20264.161;36151.61;2.669;-0.343;3.021;0.254;26732.295;41508.887;2.48;-0.327;2.814;171.158;50;50;-0.465;2.053;2.19;-0.36;0.1;1.901;2.507;100;0;7165.07;32793;16.911;10.899;6.023;63.006;0;17.051;8.332;6.939;3.63;29.216;14.321;10.271;6.369;7.721;0;21.301;0;0.174;29.156;0.06;35.796;8.083
"2018-02-27T08:00:00+02:00";0.323;20273.835;36187.188;2.091;-1.081;3.174;0.256;26740.014;41535.818;1.963;-1.084;3.048;172.607;50;50;-1.137;1.518;1.633;-1.065;-0.357;1.388;1.986;100;0.013;7165.348;32793.831;10.048;6.753;3.284;61.364;7.609;9.882;4.886;6;2.998;30.604;21.294;10.804;6.47;8.23;0.518;20.175;0;0.136;30.569;0.035;41.605;8.373
"2018-02-27T11:00:00+02:00";0.323;20283.54;36222.888;1.947;-1.228;3.177;0.254;26747.67;41562.011;1.69;-1.236;2.915;173.114;50;50;-1.273;1.369;1.507;-1.199;-0.694;1.156;1.795;100;0;7165.41;32794;14.278;9.647;4.639;61.062;0;14.939;7.033;6.149;3.026;30.395;17.4;10.842;6.412;7.858;0;16.661;0;0.094;30.355;0.04;34.155;7.957
"2018-02-27T14:00:00+02:00";0.351;20293.397;36259.329;1.665;-1.604;3.262;0.195;26754.999;41586.559;1.895;-1.095;2.982;183.356;50;38.148;-1.632;1.075;1.209;-0.836;-0.219;1.441;1.591;76.296;0;7165.41;32794;17.277;11.487;5.789;61.931;0;17.465;8.601;5.984;3.966;30.13;15.867;12.273;5.11;6.262;0;10.683;0;0.1;30.093;0.037;26.65;6.365
"2018-02-27T17:00:00+02:00";0.302;20303.706;36295.861;2.072;-0.125;2.311;0.226;26761.07;41608.36;2.182;-0.182;2.385;168.873;50;50;-0.223;1.496;1.636;-0.187;0.283;1.62;2.054;100;0;7165.41;32794;18.762;12.003;6.749;61.994;0;18.593;9.176;5.747;4.284;23.567;6.768;7.564;5.181;6.425;0;10.759;0;0.127;23.5;0.067;17.654;6.548
"2018-02-27T20:00:00+02:00";0.282;20312.276;36315.538;3.551;2.14;1.646;0.203;26767.208;41624.126;3.608;2.049;1.617;166.513;50;50;1.908;2.957;3.107;1.873;2.299;3.057;3.504;100;0;7165.41;32794;18.676;11.4;7.288;62.6;0;18.504;8.563;6.105;4.366;17.373;0.183;5.088;3.68;4.548;0;14.13;0;0.126;17.262;0.111;14.438;4.818
"2018-02-27T23:00:00+02:00";0.299;20320.98;36336.25;3.413;1.269;2.271;0.231;26773.623;41640.945;3.34;1.248;2.133;168.222;50;50;1.09;2.807;2.939;1.115;1.54;2.765;3.302;100;0;7165.41;32794;18.423;11.549;6.896;62.981;0;18.237;9.049;6.33;4.462;22.707;0.208;7.465;4.967;6.045;0;21.07;0;0.134;22.6;0.107;21.413;6.433
"2018-02-28T02:00:00+02:00";0.313;20330.196;36364.391;2.746;0.001;2.791;0.25;26780.853;41662.778;2.559;-0.037;2.611;169.87;50;50;-0.149;2.114;2.251;-0.05;0.382;1.952;2.569;100;0;7165.41;32794;18.341;12.776;5.568;63.018;0;18.22;10.241;6.542;4.536;27.765;0.224;9.331;5.828;7.193;0;23.625;0;0.17;27.653;0.111;24.02;7.487
"2018-02-28T05:00:00+02:00";0.313;20339.52;36394.547;2.423;-0.436;2.887;0.245;26788.162;41685.519;2.201;-0.453;2.683;169.984;50;50;-0.562;1.791;1.926;-0.495;0.002;1.624;2.238;100;0;7165.41;32794;18.432;13.613;4.837;63.064;0;18.294;10.882;6.668;4.654;28.019;15.372;9.764;5.899;7.262;0;21.218;0;0.165;27.946;0.073;36.755;7.53
"2018-02-28T08:00:00+02:00";0.352;20349.474;36431.631;1.65;-1.548;3.194;0.198;26795.174;41709.43;2.065;-1.057;3.101;181.436;50;37.87;-1.604;1.062;1.2;-0.819;-0.185;1.548;1.632;75.741;0;7165.41;32794;18.624;14.078;4.546;63.339;0;18.402;11.051;6.813;4.797;30.119;22.452;12.04;5.529;6.755;0;20.575;0;0.133;30.071;0.048;43.16;6.91
"2018-02-28T11:00:00+02:00";0.35;20359.862;36469.81;1.654;-1.623;3.277;0.199;26801.469;41732.534;1.856;-1.164;3.01;179.804;50;38.426;-1.678;1.045;1.195;-0.901;-0.273;1.383;1.565;76.852;0;7165.41;32794;19.05;14.204;4.857;63.944;0;18.825;11.281;6.856;5.084;30.089;17.689;12.25;5.224;6.409;0;19.212;0;0.072;30.044;0.044;36.972;6.547
"2018-02-28T14:00:00+02:00";0.324;20370.3;36507.377;1.787;-1.056;2.842;0.259;26807.718;41755.197;1.95;-1.058;3.011;171.265;50;50;-1.103;1.225;1.35;-1.038;-0.524;1.357;1.783;100;0;7165.41;32794;19.607;15.035;4.586;64.341;0;19.445;12.274;6.56;5.783;30.218;14.764;9.711;6.718;8.262;0;12.794;0;0.076;30.129;0.089;27.634;8.387
"2018-02-28T17:00:00+02:00";0.259;20379.444;36535.652;2.775;1.551;1.412;0.161;26814.589;41776.469;2.807;1.51;1.31;165.609;50;50;1.461;2.216;2.36;1.512;1.979;2.317;2.753;100;0;7165.41;32794;19.748;15.464;4.286;64.92;0;19.569;12.17;6.718;6.092;13.38;6.536;4.286;2.501;3.366;0;19.181;0;0.111;13.313;0.067;25.828;3.372
"2018-02-28T20:00:00+02:00";0.215;20386.182;36539;5.526;5.778;0.258;0.092;26817.789;41779.066;6.027;5.769;0.254;160.507;50;50;5.576;5.041;5.189;5.713;6.113;5.547;5.65;100;0;7165.41;32794;20.327;11.981;8.357;65.15;0;19.694;9.273;6.923;6.162;0.05;0.209;-0.572;-0.149;0.252;0;21.71;0;0.126;-0.007;0.057;22.045;0.44
"2018-02-28T23:00:00+02:00";0.214;20392.638;36539;6.362;6.673;0.3;0.095;26820.61;41780.195;7.032;6.674;0.367;160.775;50;50;6.441;5.873;6.002;6.54;6.981;6.534;6.476;100;0;7165.41;32794;15.814;9.427;6.398;65.866;0;15.681;7.429;7.175;6.223;0.065;0.17;-0.703;-0.044;0.358;0;22.679;0;0.136;0.007;0.057;22.985;0.59
"2018-03-01T02:00:00+02:00";0.213;20399.05;36539;6.751;7.091;0.346;0.095;26823.477;41781.456;7.526;7.099;0.423;161.039;50;50;6.853;6.235;6.373;6.964;7.39;7.025;6.873;100;0;7165.41;32794;13.94;9.259;4.664;66.157;0;13.689;7.44;7.497;6.333;0.097;0.214;-0.764;0.031;0.431;0;22.958;0;0.142;0.035;0.061;23.314;0.679
"2018-03-01T05:00:00+02:00";0.298;20406.301;36545.749;5.754;4.067;1.97;0.234;26827.733;41789.611;6.274;4.093;2.2;172.276;50;50;3.782;5.193;5.344;3.91;4.8;5.704;5.83;100;0.042;7165.795;32795.525;9.65;6.075;3.576;65.052;29.352;8.983;4.753;7.295;5.398;21.096;15.903;6.376;5.024;6.791;1.313;23.338;0;0.183;21.015;0.082;39.424;7.6
"2018-03-01T08:00:00+02:00";0.32;20416.064;36577.656;3.077;-0.033;3.109;0.264;26835.977;41819.094;3.067;-0.039;3.104;173.815;50;50;-0.138;2.469;2.614;-0.051;0.371;2.469;2.991;100;0.001;7166.69;32799;10.7;7.779;2.916;62.203;0;10.864;5.913;5.987;3.424;31.129;20.926;10.519;7.271;8.678;0.019;20.631;0;0.091;31.047;0.082;41.648;8.957
"2018-03-01T11:00:00+02:00";0.32;20425.661;36612.005;2.462;-0.628;3.087;0.258;26843.773;41846.113;2.306;-0.636;2.929;174.719;50;50;-0.7;1.861;1.99;-0.585;-0.043;1.724;2.322;100;0;7166.69;32799;15.525;10.855;4.687;63.444;0;16.161;8.424;6.033;4.231;30.551;15.807;10.446;6.414;8.015;0;17.647;0;0.051;30.46;0.09;33.505;8.192
"2018-03-01T14:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-01T17:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-01T20:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-01T23:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-02T02:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-02T05:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-02T08:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-02T11:00:00+02:00";0.3;20405.918;36588.317;2.78;0.655;2.24;0.23;26813.677;41809.279;2.709;0.617;2.13;170.426;49.932;49.932;0.556;2.202;2.337;0.574;1.03;2.152;2.684;99.865;0;7156.992;32754.617;17.797;12.576;5.221;64.474;0;17.949;9.868;5.978;5.073;22.31;4.905;7.343;4.691;5.897;0;11.96;0;0.055;22.204;0.106;16.919;6.107
"2018-03-02T14:00:00+02:00";0.327;20147.077;36229.75;1.585;-1.15;2.715;0.227;26427.081;41295.631;2.372;-0.849;3.224;172.643;49.107;45.238;-1.143;1.043;1.171;-0.697;-0.19;1.807;1.748;90.476;0;7039.656;32217.232;18.161;13.512;4.673;65.238;0;18.273;11.012;6.063;5.285;28.922;4.861;9.717;6.619;8.043;0;16.38;0;0.06;27.748;1.173;21.301;8.156
"2018-03-02T17:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-02T20:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-02T23:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T02:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T05:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T08:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T11:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T14:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T17:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T20:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-03T23:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-04T02:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
"2018-03-04T05:00:00+02:00";0.32;20518.144;36904.392;1.913;-0.986;2.886;0.258;26911.356;42059.694;2.067;-0.995;3.058;174.493;50;50;-1.017;1.33;1.464;-0.943;0.489;1.52;1.902;100;0.052;7167.882;32804.025;12.284;8.04;4.312;66.191;37.058;11.607;6.163;6.915;4.727;29.555;6.038;9.795;5.571;8.342;2.415;16.621;0;0.092;28.318;1.237;22.751;8.401
