"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-02T11:30:00+03:00";0.022;17.749;18.684;20.661;18.921;16.34;15.3;0.265;12.762;15.052;14.852;12.082;14.723;13.856;12.51;0.219;15.9;15.813;15.633;0
"2018-07-02T11:45:00+03:00";0.064;16.359;19.016;19.586;16.77;16.774;15.39;0.229;12.748;15.448;15.13;12.088;14.922;13.984;12.662;0.22;15.93;15.93;15.73;0
"2018-07-02T12:00:00+03:00";0.067;16.59;19.339;19.817;16.931;16.98;15.609;0.235;12.761;15.414;14.944;12.1;14.826;13.93;12.549;0.222;16.117;16.117;15.899;0
"2018-07-02T12:15:00+03:00";0.068;16.676;19.471;19.889;17.069;17.087;15.727;0.259;12.814;15.092;15.074;12.194;14.882;13.962;12.658;0.22;16.272;16.242;15.989;0
"2018-07-02T12:30:00+03:00";0.068;16.766;19.589;20.033;17.169;17.203;15.812;0.248;12.789;15.382;14.853;12.147;14.76;13.89;12.549;0.22;16.366;16.256;16.069;0
"2018-07-02T12:45:00+03:00";0.068;16.9;19.733;20.214;17.297;17.308;15.9;0.229;12.796;15.486;15.2;12.11;14.963;14.022;12.718;0.221;16.414;16.408;16.197;0
"2018-07-02T13:00:00+03:00";0.068;16.946;19.826;20.277;17.378;17.413;15.956;0.233;12.792;15.492;14.902;12.154;14.861;13.934;12.558;0.232;16.5;16.5;16.273;0
"2018-07-02T13:15:00+03:00";0.069;16.964;19.9;20.3;17.384;17.444;16;0.249;12.888;15.156;15.167;12.2;14.912;13.989;12.719;0.226;16.596;16.55;16.26;0
"2018-07-02T13:30:00+03:00";0.068;16.97;19.84;20.16;17.384;17.388;16.082;0.249;12.801;15.324;14.753;12.156;14.769;13.906;12.552;0.219;16.6;16.578;16.313;0
"2018-07-02T13:45:00+03:00";0.067;17;19.8;20.108;17.4;17.446;16.1;0.229;12.807;15.516;15.192;12.122;14.954;14.038;12.722;0.221;16.616;16.6;16.4;0
"2018-07-02T14:00:00+03:00";0.066;17;19.738;20.084;17.409;17.452;16.1;0.234;12.793;15.389;14.861;12.179;14.879;13.984;12.563;0.227;16.7;16.624;16.398;0
"2018-07-02T14:15:00+03:00";0.066;16.976;19.719;20.086;17.419;17.441;16.1;0.26;12.887;14.799;15.132;12.219;14.91;13.987;12.716;0.224;16.7;16.649;16.363;0
"2018-07-02T14:30:00+03:00";0.066;16.979;19.723;20.16;17.453;17.439;16.12;0.272;12.786;15.136;14.731;12.142;14.714;13.862;12.492;0.219;16.7;16.654;16.362;0
"2018-07-02T14:45:00+03:00";0.066;17.069;19.792;20.246;17.5;17.517;16.132;0.229;12.808;15.484;15.177;12.123;14.954;14.007;12.717;0.221;16.7;16.7;16.4;0
"2018-07-02T15:00:00+03:00";0.067;17.108;19.887;20.363;17.533;17.589;16.2;0.233;12.793;15.493;14.84;12.178;14.84;13.932;12.534;0.224;16.7;16.7;16.476;0
"2018-07-02T15:15:00+03:00";0.068;17.142;19.981;20.467;17.578;17.566;16.2;0.267;12.881;14.728;15.111;12.229;14.87;13.97;12.724;0.222;16.797;16.646;16.434;0
"2018-07-02T15:30:00+03:00";0.068;17.156;20.069;20.561;17.577;17.623;16.207;0.294;12.771;14.738;14.66;12.112;14.691;13.843;12.486;0.236;16.8;16.687;16.462;0
"2018-07-02T15:45:00+03:00";0.068;17.242;20.1;20.642;17.627;17.7;16.219;0.229;12.786;15.496;15.186;12.113;14.943;14.016;12.7;0.221;16.8;16.8;16.5;0
"2018-07-02T16:00:00+03:00";0.069;17.3;20.21;20.766;17.7;17.753;16.3;0.23;12.79;15.49;14.816;12.151;14.801;13.929;12.549;0.232;16.8;16.8;16.56;0
"2018-07-02T16:15:00+03:00";0.07;17.33;20.353;20.902;17.731;17.783;16.3;0.265;12.883;14.65;15.091;12.207;14.846;13.952;12.718;0.222;16.899;16.728;16.529;0
"2018-07-02T16:30:00+03:00";0.071;17.361;20.493;21.029;17.738;17.846;16.3;0.295;12.787;15.046;14.73;12.108;14.674;13.83;12.482;0.225;16.9;16.841;16.553;0
"2018-07-02T16:45:00+03:00";0.071;17.428;20.519;21.038;17.8;17.9;16.319;0.229;12.793;15.48;15.173;12.112;14.901;13.97;12.704;0.221;16.9;16.9;16.6;0
"2018-07-02T17:00:00+03:00";0.072;17.5;20.6;21.073;17.889;17.916;16.4;0.233;12.789;15.489;14.773;12.159;14.794;13.928;12.536;0.224;16.936;16.9;16.638;0
"2018-07-02T17:15:00+03:00";0.071;17.454;20.6;21.114;17.856;17.894;16.4;0.264;12.883;14.716;15.07;12.208;14.857;13.959;12.693;0.222;17;16.807;16.626;0
"2018-07-02T17:30:00+03:00";0.071;17.456;20.6;21.092;17.823;17.924;16.4;0.294;12.772;15.133;14.732;12.096;14.683;13.85;12.468;0.223;17;16.94;16.658;0
"2018-07-02T17:45:00+03:00";0.071;17.5;20.6;21.1;17.9;17.972;16.413;0.229;12.821;15.5;15.193;12.111;14.944;13.992;12.703;0.221;17;16.984;16.7;0
"2018-07-02T18:00:00+03:00";0.071;17.516;20.608;21.093;17.9;17.993;16.486;0.233;12.79;15.5;14.753;12.176;14.824;13.942;12.548;0.223;17;17;16.716;0
"2018-07-02T18:15:00+03:00";0.071;17.411;20.492;20.793;17.884;17.848;16.5;0.263;12.884;14.76;15.102;12.246;14.896;13.999;12.746;0.221;17.03;16.908;16.65;0
"2018-07-02T18:30:00+03:00";0.067;17.23;20.001;19.951;17.674;17.622;16.451;0.292;12.786;15.017;14.726;12.11;14.706;13.867;12.481;0.229;17;16.97;16.669;0
"2018-07-02T18:45:00+03:00";0.064;17.2;19.744;19.863;17.629;17.6;16.367;0.229;12.802;15.538;15.228;12.121;14.978;14.059;12.72;0.221;16.944;16.906;16.644;0
"2018-07-02T19:00:00+03:00";0.063;17.119;19.62;19.816;17.6;17.56;16.308;0.229;12.796;15.55;14.92;12.181;14.864;14.022;12.584;0.23;16.9;16.9;16.6;0
"2018-07-02T19:15:00+03:00";0.063;17.032;19.496;19.716;17.511;17.443;16.3;0.265;12.882;14.774;15.157;12.268;14.92;14.056;12.744;0.222;16.9;16.756;16.546;0
"2018-07-02T19:30:00+03:00";0.062;16.97;19.383;19.653;17.407;17.384;16.292;0.294;12.816;15.326;14.754;12.133;14.767;13.931;12.523;0.223;16.808;16.778;16.477;0
"2018-07-02T19:45:00+03:00";0.061;16.992;19.282;19.527;17.4;17.367;16.214;0.229;12.806;15.582;15.26;12.151;15;14.077;12.737;0.221;16.8;16.784;16.5;0
"2018-07-02T20:00:00+03:00";0.06;16.912;19.117;19.317;17.4;17.296;16.2;0.24;12.811;15.58;14.947;12.196;14.878;14.032;12.6;0.226;16.8;16.767;16.496;0
"2018-07-02T20:15:00+03:00";0.059;16.818;18.863;19.049;17.311;17.169;16.196;0.251;12.9;15.148;15.192;12.289;14.929;14.061;12.747;0.222;16.742;16.677;16.427;0
"2018-07-02T20:30:00+03:00";0.057;16.709;18.567;18.73;17.187;17.042;16.1;0.27;12.8;15.451;14.831;12.162;14.796;13.949;12.543;0.225;16.7;16.656;16.371;0
"2018-07-02T20:45:00+03:00";0.055;16.647;18.316;18.471;17.147;16.954;16.047;0.229;12.818;15.584;15.262;12.171;15;14.13;12.756;0.221;16.601;16.6;16.354;0
"2018-07-02T21:00:00+03:00";0.054;16.598;18.13;18.276;17.076;16.898;16;0.245;12.854;15.481;14.864;12.2;14.881;14.028;12.636;0.235;16.59;16.59;16.298;0
"2018-07-02T21:15:00+03:00";0.053;16.514;18.002;18.166;16.987;16.784;15.959;0.261;12.903;14.856;15.156;12.294;14.931;14.07;12.752;0.228;16.523;16.453;16.248;0
"2018-07-02T21:30:00+03:00";0.052;16.461;17.908;18.1;16.934;16.753;15.9;0.273;12.791;15.121;14.807;12.151;14.821;13.963;12.538;0.224;16.464;16.404;16.173;0
"2018-07-02T21:45:00+03:00";0.052;16.423;17.9;18.1;16.9;16.724;15.899;0.229;12.823;15.584;15.268;12.164;15;14.093;12.754;0.22;16.4;16.4;16.192;0
"2018-07-02T22:00:00+03:00";0.053;16.378;17.892;18.074;16.878;16.672;15.838;0.265;12.857;15.28;14.788;12.256;14.81;13.982;12.548;0.212;16.4;16.384;16.093;0
"2018-07-02T22:15:00+03:00";0.052;16.347;17.813;17.994;16.843;16.62;15.8;0.265;12.82;14.813;14.783;12.168;14.778;13.947;12.549;0.22;16.4;16.284;16.069;0
"2018-07-02T22:30:00+03:00";0.052;16.288;17.693;17.877;16.792;16.578;15.8;0.297;12.844;14.967;14.724;12.162;14.782;13.937;12.522;0.224;16.309;16.284;16.047;0
"2018-07-02T22:45:00+03:00";0.05;16.269;17.552;17.712;16.796;16.544;15.707;0.263;12.832;15.124;14.758;12.18;14.766;13.933;12.52;0.218;16.3;16.236;15.991;0
"2018-07-02T23:00:00+03:00";0.049;16.259;17.4;17.55;16.688;16.476;15.7;0.261;12.824;14.902;14.778;12.166;14.767;13.932;12.553;0.22;16.3;16.276;15.972;0
"2018-07-02T23:15:00+03:00";0.048;16.183;17.292;17.418;16.67;16.412;15.662;0.254;12.804;15.276;14.9;12.15;14.8;13.937;12.578;0.223;16.218;16.171;15.997;0
"2018-07-02T23:30:00+03:00";0.047;16.092;17.191;17.323;16.594;16.377;15.6;0.257;12.81;15.247;15.082;12.124;14.841;13.922;12.638;0.208;16.2;16.17;15.922;0
"2018-07-02T23:45:00+03:00";0.047;16.083;17.1;17.297;16.6;16.336;15.6;0.239;12.822;15.331;15.086;12.147;14.841;13.94;12.601;0.204;16.129;16.128;15.884;0
"2018-07-03T00:00:00+03:00";0.046;16.1;17.036;17.208;16.6;16.3;15.6;0.229;12.868;15.5;15.2;12.2;15;14.088;12.788;0.22;16.1;16.1;15.9;0
"2018-07-03T00:15:00+03:00";0.046;16.056;17;17.199;16.6;16.3;15.547;0.229;12.816;15.5;15.2;12.2;15;14.1;12.793;0.22;16.1;16.1;15.9;0
"2018-07-03T00:30:00+03:00";0.046;16;16.937;17.1;16.507;16.3;15.5;0.229;12.886;15.5;15.2;12.2;15;14.1;12.8;0.22;16.1;16.1;15.884;0
"2018-07-03T00:45:00+03:00";0.045;16;16.9;17.072;16.5;16.249;15.5;0.229;12.9;15.5;15.061;12.2;14.929;14.058;12.689;0.223;16.028;16.077;15.842;0
"2018-07-03T01:00:00+03:00";0.045;15.97;16.863;17;16.492;16.192;15.493;0.247;12.9;15.311;15.079;12.29;14.908;14.032;12.744;0.227;16.016;16.018;15.787;0
"2018-07-03T01:15:00+03:00";0.045;15.902;16.8;16.947;16.439;16.17;15.439;0.263;12.854;15.01;14.804;12.226;14.769;13.926;12.584;0.219;16;15.967;15.769;0
"2018-07-03T01:30:00+03:00";0.038;15.983;16.744;16.9;16.4;16.089;15.4;0.229;12.836;15.49;15.176;12.192;14.962;14.054;12.744;0.22;16;16;15.8;0
"2018-07-03T01:45:00+03:00";0.005;16.506;16.7;17.266;16.774;16;15.386;0.23;12.867;15.494;14.988;12.2;14.917;14.012;12.656;0.223;15.942;15.973;15.742;0
"2018-07-03T02:00:00+03:00";0.002;16.84;16.767;17.573;17.31;15.918;15.327;0.25;12.9;15.039;14.918;12.289;14.853;13.944;12.666;0.227;15.9;15.877;15.67;0
"2018-07-03T02:15:00+03:00";0.001;16.991;16.8;17.838;17.638;15.892;15.3;0.279;12.801;14.994;14.452;12.164;14.638;13.837;12.448;0.229;15.84;15.862;15.593;0
"2018-07-03T02:30:00+03:00";0.001;17.086;16.886;18.162;17.962;15.9;15.244;0.229;12.781;15.434;15.106;12.12;14.89;13.96;12.674;0.219;15.8;15.8;15.6;0
"2018-07-03T02:45:00+03:00";0;17.172;16.9;18.35;18.122;15.892;15.208;0.235;12.767;15.388;14.912;12.158;14.819;13.957;12.581;0.219;15.8;15.8;15.6;0
"2018-07-03T03:00:00+03:00";0;17.23;16.922;18.56;18.2;15.794;15.207;0.262;12.882;14.931;14.711;12.222;14.746;13.897;12.599;0.22;15.778;15.738;15.539;0
"2018-07-03T03:15:00+03:00";0;17.3;16.993;18.763;18.299;15.778;15.16;0.253;12.726;14.976;14.48;12.066;14.603;13.772;12.372;0.241;15.7;15.684;15.487;0
"2018-07-03T03:30:00+03:00";0;17.388;17;18.964;18.364;15.8;15.114;0.229;12.761;15.389;15.074;12.064;14.853;13.944;12.634;0.219;15.7;15.7;15.5;0
"2018-07-03T03:45:00+03:00";0;17.489;17.028;19.124;18.428;15.792;15.1;0.236;12.743;15.373;14.857;12.089;14.773;13.915;12.563;0.227;15.7;15.7;15.5;0
"2018-07-03T04:00:00+03:00";0;17.583;17.084;19.32;18.56;15.696;15.1;0.275;12.83;14.6;14.692;12.198;14.726;13.862;12.58;0.233;15.678;15.639;15.448;0
"2018-07-03T04:15:00+03:00";0;17.64;17.1;19.617;18.632;15.677;15.091;0.292;12.747;14.568;14.597;12.071;14.608;13.778;12.392;0.24;15.614;15.638;15.392;0
"2018-07-03T04:30:00+03:00";0;17.736;17.127;19.831;18.7;15.7;15.03;0.228;12.753;15.388;15.064;12.084;14.851;13.946;12.628;0.219;15.6;15.6;15.4;0
"2018-07-03T04:45:00+03:00";0;17.83;17.2;20.124;18.827;15.7;15.021;0.236;12.724;15.367;14.876;12.09;14.776;13.926;12.577;0.226;15.6;15.6;15.4;0
"2018-07-03T05:00:00+03:00";0;17.923;17.2;20.322;18.9;15.678;15.001;0.272;12.823;14.63;14.794;12.199;14.734;13.878;12.592;0.229;15.6;15.569;15.379;0
"2018-07-03T05:15:00+03:00";0;18.01;17.2;20.544;19.019;15.653;15;0.275;12.761;15.066;14.59;12.08;14.608;13.784;12.431;0.22;15.6;15.6;15.368;0
"2018-07-03T05:30:00+03:00";0;18.1;17.241;20.764;19.1;15.638;15;0.229;12.754;15.389;15.068;12.091;14.844;13.952;12.642;0.219;15.567;15.6;15.359;0
"2018-07-03T05:45:00+03:00";0;18.189;17.292;20.926;19.226;15.623;15;0.233;12.771;15.381;14.873;12.114;14.789;13.94;12.599;0.219;15.5;15.6;15.308;0
"2018-07-03T06:00:00+03:00";0;18.284;17.3;21.062;19.3;15.586;15;0.267;12.839;14.608;14.77;12.2;14.704;13.873;12.598;0.229;15.544;15.554;15.293;0
"2018-07-03T06:15:00+03:00";0;18.35;17.3;21.194;19.394;15.584;15;0.273;12.768;15.077;14.654;12.086;14.62;13.787;12.424;0.213;15.5;15.528;15.292;0
"2018-07-03T06:30:00+03:00";0;18.43;17.3;21.26;19.46;15.6;14.986;0.229;12.748;15.379;15.059;12.102;14.844;13.93;12.64;0.219;15.5;15.5;15.3;0
"2018-07-03T06:45:00+03:00";0;18.523;17.3;21.399;19.554;15.6;14.956;0.232;12.769;15.347;14.827;12.108;14.74;13.869;12.586;0.222;15.5;15.5;15.3;0
"2018-07-03T07:00:00+03:00";0;18.6;17.3;21.4;19.619;15.569;14.936;0.273;12.811;14.534;14.658;12.187;14.68;13.818;12.561;0.238;15.5;15.486;15.284;0
"2018-07-03T07:15:00+03:00";0;18.689;17.344;21.459;19.7;15.562;14.907;0.279;12.737;15.058;14.56;12.071;14.54;13.714;12.381;0.223;15.5;15.486;15.277;0
"2018-07-03T07:30:00+03:00";0;18.761;17.393;21.5;19.791;15.6;14.9;0.229;12.723;15.291;14.993;12.078;14.76;13.86;12.608;0.219;15.5;15.5;15.3;0
"2018-07-03T07:45:00+03:00";0;18.849;17.4;21.5;19.856;15.559;14.9;0.233;12.704;15.286;14.841;12.1;14.691;13.824;12.508;0.224;15.46;15.5;15.3;0
"2018-07-03T08:00:00+03:00";0;18.913;17.4;21.588;19.921;15.501;14.886;0.259;12.8;14.904;14.613;12.188;14.599;13.762;12.529;0.237;15.422;15.477;15.259;0
"2018-07-03T08:15:00+03:00";0;19.022;17.4;21.6;20;15.484;14.854;0.28;12.664;14.834;14.361;12.032;14.483;13.674;12.363;0.227;15.4;15.439;15.221;0
"2018-07-03T08:30:00+03:00";0;19.101;17.407;21.6;20.092;15.5;14.8;0.228;12.716;15.291;14.977;12.053;14.739;13.839;12.584;0.219;15.4;15.423;15.208;0
"2018-07-03T08:45:00+03:00";0;19.197;17.4;21.6;20.156;15.5;14.8;0.229;12.686;15.271;14.816;12.079;14.657;13.787;12.483;0.22;15.4;15.4;15.2;0
"2018-07-03T09:00:00+03:00";0;19.293;17.422;21.6;20.221;15.477;14.808;0.265;12.773;14.489;14.65;12.158;14.628;13.76;12.517;0.224;15.4;15.384;15.184;0
"2018-07-03T09:15:00+03:00";0;19.338;17.43;21.6;20.3;15.47;14.8;0.278;12.648;14.873;14.403;12.019;14.492;13.682;12.359;0.224;15.4;15.4;15.186;0
"2018-07-03T09:30:00+03:00";0;19.426;17.478;21.6;20.326;15.492;14.8;0.228;12.708;15.289;14.981;12.067;14.744;13.851;12.583;0.218;15.4;15.4;15.2;0
"2018-07-03T09:45:00+03:00";0;19.493;17.484;21.6;20.4;15.5;14.8;0.237;12.677;15.281;14.801;12.073;14.692;13.83;12.501;0.222;15.4;15.4;15.2;0
"2018-07-03T10:00:00+03:00";0;19.576;17.5;21.6;20.491;15.46;14.8;0.278;12.776;14.494;14.696;12.161;14.634;13.763;12.511;0.223;15.4;15.386;15.177;0
"2018-07-03T10:15:00+03:00";0;19.71;17.34;21.6;20.556;15.408;14.793;0.296;12.672;14.542;14.511;12.038;14.533;13.684;12.346;0.222;15.386;15.386;15.169;0
"2018-07-03T10:30:00+03:00";0;19.914;17.234;21.6;20.62;15.4;14.736;0.228;12.71;15.288;14.992;12.05;14.766;13.853;12.589;0.218;15.32;15.4;15.18;0
"2018-07-03T10:45:00+03:00";0;20.111;17.374;21.6;20.7;15.4;14.744;0.238;12.679;15.282;14.773;12.082;14.7;13.849;12.491;0.228;15.3;15.4;15.151;0
"2018-07-03T11:00:00+03:00";0;20.3;17.409;21.691;20.791;15.393;14.731;0.274;12.777;14.5;14.69;12.161;14.657;13.791;12.546;0.231;15.33;15.339;15.14;0
"2018-07-03T11:15:00+03:00";0;20.448;17.437;21.7;20.8;15.392;14.716;0.295;12.688;14.81;14.444;12.036;14.528;13.684;12.351;0.213;15.3;15.37;15.102;0
"2018-07-03T11:30:00+03:00";0;20.551;17.438;21.7;20.851;15.4;14.7;0.229;12.722;15.287;14.992;12.046;14.76;13.857;12.587;0.218;15.3;15.364;15.104;0
"2018-07-03T11:45:00+03:00";0;20.601;17.43;21.7;20.9;15.4;14.708;0.239;12.681;15.283;14.772;12.076;14.703;13.839;12.509;0.219;15.3;15.3;15.113;0
"2018-07-03T12:00:00+03:00";0;20.7;17.433;21.7;20.9;15.384;14.7;0.27;12.779;14.479;14.608;12.157;14.641;13.78;12.533;0.225;15.3;15.314;15.093;0
"2018-07-03T12:15:00+03:00";0;20.766;17.447;21.7;20.98;15.377;14.7;0.278;12.672;14.787;14.518;12.044;14.517;13.686;12.321;0.218;15.3;15.3;15.084;0
"2018-07-03T12:30:00+03:00";0;20.8;17.462;21.7;21;15.4;14.7;0.229;12.718;15.286;14.986;12.039;14.744;13.852;12.586;0.218;15.3;15.3;15.1;0
"2018-07-03T12:45:00+03:00";0;20.837;17.454;21.7;21.016;15.4;14.7;0.238;12.683;15.269;14.772;12.077;14.696;13.823;12.51;0.22;15.3;15.3;15.1;0
"2018-07-03T13:00:00+03:00";0;20.893;17.462;21.7;21.1;15.37;14.7;0.273;12.778;14.442;14.566;12.162;14.618;13.769;12.528;0.227;15.3;15.271;15.084;0
"2018-07-03T13:15:00+03:00";0;20.916;17.5;21.7;21.1;15.347;14.7;0.298;12.639;14.814;14.512;12.006;14.519;13.697;12.313;0.24;15.3;15.3;15.077;0
"2018-07-03T13:30:00+03:00";0;20.982;17.492;21.7;21.1;15.356;14.688;0.228;12.697;15.287;14.992;12.027;14.761;13.846;12.593;0.218;15.3;15.3;15.084;0
"2018-07-03T13:45:00+03:00";0;21;17.492;21.7;21.116;15.322;14.69;0.235;12.681;15.283;14.773;12.076;14.724;13.852;12.502;0.22;15.299;15.3;15.099;0
"2018-07-03T14:00:00+03:00";0;21;17.5;21.7;21.2;15.344;14.689;0.271;12.778;14.469;14.588;12.171;14.657;13.8;12.536;0.228;15.286;15.271;15.06;0
"2018-07-03T14:15:00+03:00";0;21;17.513;21.7;21.2;15.314;14.668;0.297;12.653;14.718;14.489;12.006;14.521;13.703;12.328;0.221;15.241;15.3;15.064;0
"2018-07-03T14:30:00+03:00";0;21.008;17.653;21.7;21.2;15.317;14.616;0.228;12.718;15.3;15;12.062;14.769;13.861;12.616;0.218;15.2;15.3;15.063;0
"2018-07-03T14:45:00+03:00";0;21.014;17.714;21.7;21.2;15.3;14.623;0.23;12.684;15.284;14.792;12.078;14.742;13.856;12.519;0.219;15.2;15.3;15.054;0
"2018-07-03T15:00:00+03:00";0;21.024;17.763;21.7;21.2;15.307;14.646;0.271;12.779;14.569;14.611;12.157;14.667;13.818;12.553;0.225;15.246;15.254;15.063;0
"2018-07-03T15:15:00+03:00";0;21.092;17.792;21.7;21.2;15.292;14.613;0.292;12.65;14.931;14.569;12.008;14.576;13.73;12.352;0.224;15.2;15.27;15.004;0
"2018-07-03T15:30:00+03:00";0;21.1;17.8;21.7;21.2;15.3;14.6;0.228;12.717;15.33;15.016;12.063;14.77;13.878;12.609;0.218;15.2;15.291;15;0
"2018-07-03T15:45:00+03:00";0;21.1;17.8;21.7;21.2;15.3;14.6;0.233;12.686;15.3;14.764;12.079;14.728;13.86;12.497;0.223;15.2;15.279;15.008;0
"2018-07-03T16:00:00+03:00";0;21.1;17.8;21.706;21.273;15.293;14.614;0.259;12.781;14.911;14.673;12.173;14.651;13.781;12.53;0.236;15.2;15.264;15.001;0
"2018-07-03T16:15:00+03:00";0;21.1;17.8;21.756;21.3;15.284;14.6;0.275;12.679;15.06;14.552;12.041;14.517;13.662;12.333;0.216;15.2;15.2;14.984;0
"2018-07-03T16:30:00+03:00";0;21.154;17.8;21.7;21.3;15.3;14.6;0.228;12.698;15.246;14.938;12.061;14.67;13.769;12.552;0.218;15.2;15.2;15;0
"2018-07-03T16:45:00+03:00";0;21.169;17.807;21.7;21.3;15.3;14.6;0.231;12.681;15.2;14.748;12.071;14.631;13.76;12.483;0.222;15.2;15.2;15;0
"2018-07-03T17:00:00+03:00";0;21.184;17.821;21.7;21.3;15.278;14.6;0.253;12.781;14.798;14.626;12.134;14.57;13.714;12.459;0.233;15.2;15.184;14.984;0
"2018-07-03T17:15:00+03:00";0.009;19.314;17.877;21.093;20.756;15.602;14.6;0.277;12.632;14.991;14.414;11.994;14.447;13.598;12.31;0.226;15.2;15.2;14.984;0
"2018-07-03T17:30:00+03:00";0.063;15.617;18.08;18.7;16.176;16.017;14.65;0.228;12.676;15.19;14.86;12.004;14.638;13.752;12.522;0.218;15.21;15.224;15.024;0
"2018-07-03T17:45:00+03:00";0.063;15.776;18.219;18.7;16.157;16.18;14.853;0.238;12.672;15.187;14.634;12.002;14.564;13.688;12.414;0.225;15.406;15.421;15.237;0
"2018-07-03T18:00:00+03:00";0.063;15.861;18.3;18.7;16.267;16.258;15;0.269;12.751;14.777;14.59;12.089;14.49;13.627;12.451;0.235;15.536;15.538;15.289;0
"2018-07-03T18:15:00+03:00";0.062;15.887;18.292;18.684;16.301;16.286;15.076;0.276;12.636;14.972;14.26;11.967;14.36;13.558;12.268;0.225;15.6;15.584;15.37;0
"2018-07-03T18:30:00+03:00";0.061;15.9;18.189;18.582;16.392;16.3;15.1;0.229;12.655;15.174;14.808;11.972;14.574;13.666;12.496;0.219;15.664;15.679;15.478;0
"2018-07-03T18:45:00+03:00";0.059;15.9;18.007;18.333;16.341;16.3;15.166;0.233;12.653;15.128;14.608;11.996;14.528;13.666;12.407;0.227;15.7;15.7;15.5;0
"2018-07-03T19:00:00+03:00";0.057;15.862;17.75;18.004;16.257;16.18;15.2;0.273;12.723;14.388;14.542;12.097;14.466;13.622;12.426;0.233;15.7;15.671;15.476;0
"2018-07-03T19:15:00+03:00";0.055;15.799;17.489;17.718;16.229;16.107;15.17;0.295;12.64;14.789;14.299;11.974;14.353;13.527;12.253;0.224;15.7;15.686;15.47;0
"2018-07-03T19:30:00+03:00";0.053;15.757;17.267;17.489;16.2;16.049;15.119;0.228;12.628;15.13;14.771;11.974;14.563;13.66;12.471;0.219;15.7;15.7;15.5;0
"2018-07-03T19:45:00+03:00";0.051;15.7;17.078;17.331;16.2;16;15.1;0.23;12.652;15.1;14.576;11.999;14.498;13.647;12.411;0.22;15.67;15.7;15.491;0
"2018-07-03T20:00:00+03:00";0.051;15.648;16.96;17.214;16.113;15.978;15.093;0.271;12.7;14.282;14.357;12.086;14.411;13.568;12.381;0.235;15.652;15.616;15.408;0
"2018-07-03T20:15:00+03:00";0.05;15.612;16.9;17.134;16.069;15.891;15.042;0.278;12.593;14.429;14.259;11.929;14.284;13.484;12.231;0.227;15.6;15.584;15.364;0
"2018-07-03T20:30:00+03:00";0.05;15.6;16.878;17.1;16.1;15.9;15;0.228;12.619;15.092;14.752;11.963;14.484;13.592;12.433;0.219;15.6;15.6;15.4;0
"2018-07-03T20:45:00+03:00";0.049;15.6;16.808;17.1;16.1;15.9;15;0.232;12.584;15.07;14.56;11.978;14.443;13.57;12.378;0.222;15.6;15.6;15.381;0
"2018-07-03T21:00:00+03:00";0.049;15.571;16.794;17.094;16.054;15.878;15;0.259;12.688;14.647;14.423;12.05;14.383;13.517;12.378;0.232;15.592;15.562;15.312;0
"2018-07-03T21:15:00+03:00";0.049;15.564;16.729;17;16.023;15.872;15;0.295;12.589;14.65;14.226;11.934;14.254;13.463;12.218;0.222;15.539;15.532;15.302;0
"2018-07-03T21:30:00+03:00";0.049;15.546;16.652;16.914;16;15.846;15;0.229;12.609;15.059;14.689;11.954;14.467;13.567;12.422;0.219;15.5;15.508;15.3;0
"2018-07-03T21:45:00+03:00";0.048;15.508;16.537;16.747;16;15.8;15;0.235;12.576;15.028;14.509;11.98;14.428;13.566;12.318;0.225;15.5;15.5;15.3;0
"2018-07-03T22:00:00+03:00";0.046;15.477;16.407;16.61;15.961;15.733;14.977;0.274;12.676;14.27;14.303;12.038;14.341;13.511;12.372;0.23;15.5;15.442;15.279;0
"2018-07-03T22:15:00+03:00";0.045;15.438;16.3;16.516;15.944;15.678;14.922;0.296;12.55;14.334;14.181;11.91;14.197;13.384;12.138;0.222;15.5;15.484;15.27;0
"2018-07-03T22:30:00+03:00";0.045;15.407;16.257;16.428;15.87;15.637;14.9;0.276;12.571;14.696;13.993;11.903;14.172;13.373;12.174;0.206;15.428;15.471;15.25;0
"2018-07-03T22:45:00+03:00";0.011;15.781;16.2;16.603;16.103;15.479;14.862;0.268;12.561;14.358;14.113;11.894;14.168;13.362;12.131;0.215;15.4;15.389;15.193;0
"2018-07-03T23:00:00+03:00";0.002;16.263;16.2;16.964;16.597;15.437;14.8;0.264;12.567;14.199;14.044;11.906;14.172;13.356;12.167;0.218;15.4;15.356;15.152;0
"2018-07-03T23:15:00+03:00";0.001;16.463;16.2;17.246;17.02;15.393;14.721;0.261;12.52;14.871;14.301;11.924;14.188;13.383;12.194;0.233;15.307;15.304;15.096;0
"2018-07-03T23:30:00+03:00";0.001;16.588;16.266;17.471;17.336;15.376;14.7;0.253;12.489;14.733;14.584;11.89;14.268;13.409;12.219;0.216;15.3;15.3;15.088;0
